Id,Lat,Lon
18,43.684119,5.429912
65,33.238126,-93.143209
90,50.402738,10.517102
92,36.823959,-114.062183
107,37.415534,-92.812772
109,36.964161,-109.556705
174,40.845761,-76.945804
302,38.236974,-79.943654
371,39.555573,-38.852101
388,34.257169,-80.907648
406,50.201455,-0.595767
408,35.218523,-112.748986
442,21.290291,-95.297540
493,35.569557,-113.363306
533,36.605588,-99.302695
622,39.248786,-84.867780
626,47.866628,-101.254496
691,40.686364,-41.337182
698,50.802776,-1.991097
788,-3.995948,106.490645
950,35.482419,-102.827432
979,32.588280,-109.946265
1027,41.139535,-77.384040
1110,31.432153,114.499133
1150,31.983003,-28.740404
1225,43.625052,-67.080139
1227,44.455285,-53.029634
1263,42.267221,-90.074049
1323,45.637063,-109.388605
1402,27.897503,-46.588931
1407,38.719495,-99.838541
1444,35.756785,-100.671703
1504,37.884363,2.820485
1740,41.833810,-100.391191
1868,44.303262,-91.812442
1903,39.335476,-74.940279
1931,39.770774,-99.952665
1967,44.291958,-113.424498
2006,26.315169,-119.397230
2040,66.896227,16.259773
2056,41.557996,-82.965532
2096,38.606406,-109.625968
2227,37.276365,-72.721553
2352,-27.669731,136.968300
2427,39.370814,-69.772430
2569,40.826570,-70.769194
2698,35.766632,-78.123456
2707,-4.560642,82.717348
2715,47.214898,-24.501235
2761,39.591334,-74.372830
2799,26.499544,-74.997707
3018,40.803880,-96.025265
3036,50.879636,-2.065191
3045,50.446720,-2.590718
3048,31.554323,-92.807474
3244,40.083550,-101.918732
3326,44.474025,-34.238005
3388,50.063789,-0.237983
3390,36.546117,-99.521468
3409,38.532474,-95.686287
3438,33.424925,-108.997740
3461,41.840939,-64.527993
3498,-27.958460,139.623856
3508,33.162958,-109.897520
3577,2.519911,-1.667074
3673,33.591423,-112.503078
3810,43.042064,-69.239148
3885,31.614396,-94.082325
3971,34.826081,124.867187
4050,34.675038,132.660229
4065,49.705193,5.599095
4273,45.311072,7.531565
4280,49.812443,4.221096
4309,36.804350,-75.774662
4312,43.119487,-106.091496
4571,43.496967,-76.557985
4593,40.278270,-74.581687
4615,57.814991,15.867719
4693,36.858422,-109.012933
4713,49.262222,3.611670
4722,50.543003,-1.863370
4837,34.902788,-112.639429
4990,33.477900,70.389701
5079,37.877328,-82.200029
5150,41.774694,-65.858928
5242,34.203070,-111.126316
5325,36.996606,-108.994035
5334,31.497483,116.856437
5339,15.975387,112.948608
5460,58.306759,8.957143
5467,42.407959,-63.512696
5490,30.826207,-94.842829
5532,39.517999,-73.564965
5554,33.923896,-63.496843
5567,41.105453,-67.833161
5604,50.960591,-0.757289
5613,49.871529,-109.724169
5617,39.553401,-12.737126
5662,38.856337,-112.619436
5667,37.969272,-89.502260
5715,39.942232,-77.700207
5778,58.553368,23.878200
5976,34.685570,130.260168
6068,37.107340,-93.524147
6098,39.397911,-71.243628
6168,39.857183,-69.529940
6260,32.795374,-103.837084
6295,39.465945,-70.072473
6348,33.012825,-94.419599
6384,43.734150,-73.137113
6406,42.346830,-73.750964
6417,37.698084,-101.752226
6472,36.737707,-82.585188
6483,35.347469,-90.378654
6641,35.363934,-67.557557
6692,38.789273,-88.969900
6738,37.069462,-92.018372
6811,46.135135,-114.112349
6860,39.674480,-74.406416
6865,40.179005,-94.203950
6898,57.503153,16.111797
6903,41.620333,-84.304250
6971,37.474458,-93.408202
6995,38.619735,-97.377313
6999,35.899174,-107.705571
7302,33.628209,-87.766140
7304,32.091007,-96.895241
7317,-6.699376,-51.331066
7390,52.638138,-2.710041
7413,34.079235,120.733601
7417,42.189176,-87.517896
7460,29.467492,-88.648599
7461,32.352168,-76.180224
7466,28.369697,-60.718998
7526,35.236353,-79.023064
7554,46.300864,-38.683823
7788,23.411938,-47.281088
7883,2.339950,1.049974
8071,41.599348,-80.046269
8079,36.222444,-90.405308
8124,47.938332,11.388936
8188,36.694440,-31.841433
8194,38.497774,-112.757634
8252,44.864603,-112.138533
8295,43.880292,-77.940204
8296,-4.707308,104.961615
8415,57.304711,14.951081
8533,26.734386,-76.243209
8641,34.741530,119.692411
8650,49.841681,0.747122
8652,51.123192,3.666177
8733,37.540898,-116.026353
8787,1.663830,-1.573186
8790,28.816035,-78.361779
8916,34.881060,130.178506
8941,37.043206,-115.586918
8966,27.700597,-77.102359
9024,33.879557,-111.998928
9050,-32.626647,133.019754
9071,26.696669,72.975877
9197,37.967038,-77.345275
9279,41.828976,134.494591
9283,34.389886,131.337972
9445,41.433490,-73.780378
9801,37.318306,-111.456957
9865,51.302718,3.551684
9868,37.079588,-114.096761
9908,57.233906,15.670504
9912,52.797011,-0.330422
9945,60.365738,4.968920
9981,40.473435,-73.430376
10042,37.620894,-116.924898
10044,30.406797,-92.675552
10114,43.095343,-98.194032
10165,35.533627,-96.434524
10226,41.330169,-77.461716
10264,34.591840,-104.286335
10312,42.763833,-70.220431
10383,-9.451431,-44.518127
10436,34.700640,-16.256154
10693,34.248842,-77.258894
10770,57.593195,15.617041
10832,47.107642,-35.803468
10842,38.790882,-74.011786
10876,35.064522,-78.429046
10905,40.444114,-103.947470
11058,44.172738,-76.428798
11084,34.385033,69.909335
11100,25.410611,-36.952020
11110,34.494844,-108.492977
11114,37.420891,-91.508202
11259,36.647990,-7.657541
11276,2.855554,-4.027772
11278,41.672510,-80.226749
11316,50.047301,0.050651
11342,42.825753,-97.951802
11532,35.831148,107.475618
11570,39.398432,-74.362204
11584,13.525037,42.414315
11628,39.241819,-100.125951
11657,50.281556,2.203110
11698,39.104620,-80.427854
11706,32.254417,-90.082368
11784,35.804582,-77.646600
11806,40.982402,-107.501263
11808,35.869671,-109.808092
11816,39.683698,-75.915209
11830,31.774749,-81.245608
11865,38.300343,-73.473414
11931,34.215078,-83.488124
12045,-18.731262,84.188841
12126,34.968205,132.432254
12237,37.949898,-117.053936
12312,32.543527,-109.047039
12413,39.053778,-73.422770
12467,39.931790,-99.995949
12492,45.130596,7.790052
12676,37.975343,-117.106224
12694,40.124470,-70.223939
12966,40.509766,-86.300431
12993,39.590930,-100.124941
13036,40.027862,-100.920017
13154,39.598393,-92.625586
13161,38.259338,-92.496260
13166,40.188646,-87.170008
13223,42.382605,-1.276838
13243,43.876520,-87.842987
13252,42.279241,-68.001590
13271,38.529909,-74.349418
13293,34.589447,-84.925973
13369,39.551766,-101.780590
13397,30.271382,-91.080755
13432,36.368947,5.768281
13469,31.587848,118.399113
13474,30.754813,-86.399122
13494,28.586402,43.880877
13556,59.368717,22.310872
13643,34.548013,-113.622233
13711,34.826071,129.169883
13805,36.676304,-101.024446
13853,45.081048,6.783217
13907,41.174627,-79.726155
13933,33.782719,-106.212068
13974,39.446122,-96.776828
13977,43.988385,-28.303195
13984,35.980582,-82.128428
14017,41.940617,-83.622124
14050,4.543831,36.952743
14097,3.083122,-4.559031
14099,29.813422,-81.395773
14174,55.195571,15.013939
14220,42.153162,9.669159
14266,30.604569,-91.874490
14278,27.086058,102.291186
14346,41.062106,-93.086751
14391,49.549262,6.484321
14394,35.496295,-82.213800
14421,17.588649,75.591529
14432,-24.103504,142.166850
14443,32.335238,-75.241654
14564,43.685113,-75.865910
14618,34.615203,-81.769865
14624,35.234600,-82.090682
14691,47.261695,7.174442
14703,36.490999,106.214084
14756,2.084262,-2.464034
14781,34.096033,-111.065041
14803,39.853492,-75.283209
14821,22.606641,43.146995
14840,42.249839,13.876496
14953,2.853458,-3.912371
15086,35.562276,-80.356167
15100,34.692788,131.883593
15109,45.423520,-44.528628
15193,38.664400,-59.674124
15340,31.864721,-5.386267
15476,37.279486,-82.066818
15649,29.993871,69.780090
15657,32.672700,120.756345
15824,41.669030,-67.721172
15880,37.676967,-95.413177
15892,54.830965,-6.735002
15921,41.537179,-7.054479
15930,21.499832,6.141838
15950,58.813045,14.155833
15967,51.950903,-11.887834
16016,41.243413,-65.061119
16030,43.781774,-116.579220
16065,43.701529,-115.471663
16204,41.676891,-73.059357
16324,44.853902,-101.344177
16340,40.481293,-34.960148
16368,30.107016,-78.728369
16391,57.500819,14.480898
16476,18.653083,65.412251
16568,33.612766,0.696647
16703,27.203903,-53.864759
16712,34.370395,132.822033
16734,33.364652,-104.668686
16886,40.089876,-76.418038
16939,52.296448,-1.861186
16942,18.325116,65.820706
16962,51.467595,3.474591
17053,27.816728,-77.958831
17062,41.868870,132.918785
17095,38.497108,-114.532532
17115,46.516562,-115.226436
17149,57.273742,15.707583
17248,-0.774341,-70.634600
17253,43.515818,-66.855034
17378,40.253092,-81.169598
17396,57.114341,16.293369
17445,43.403524,-84.915098
17591,34.557168,130.363380
17596,29.390495,-113.815821
17701,29.943337,-90.275229
17931,52.830689,7.667808
18007,50.383697,4.170400
18036,34.453118,-112.641291
18048,34.928701,-101.012884
18220,39.600073,-69.843761
18262,34.935397,129.875470
18312,32.468824,-83.214448
18454,30.038765,102.613198
18465,40.377143,-81.785067
18501,41.869361,1.742642
18666,41.014664,-9.093338
18777,14.839874,-7.841749
18780,38.466312,-94.973278
18794,40.347583,-102.079693
18812,39.708485,-81.596849
18868,13.357061,-53.994936
18925,34.311539,-81.469210
18948,37.914050,-116.413450
18956,39.116103,-87.538816
18959,34.908420,-81.426973
18960,38.249452,-97.580183
18973,38.389842,-13.181036
18995,34.919387,131.621316
19094,21.416725,-41.493813
19119,33.916519,-113.131934
19130,29.512712,-92.275964
19138,41.880984,-82.735669
19311,37.957281,-72.494383
19333,33.726152,-108.680038
19373,41.031518,-74.023773
19502,-21.123495,23.572030
19511,34.007282,-112.018353
19696,40.510043,-105.156948
19738,59.104911,24.360050
19740,3.333842,-4.977240
19802,39.306231,109.709270
19835,32.451143,9.123489
19915,49.532782,0.096107
19954,34.297602,127.360134
20039,39.359993,-74.927367
20056,35.508603,-74.351100
20139,59.474769,23.806404
20318,25.560081,113.474258
20385,44.782768,-89.841320
20410,2.987466,-1.136671
20448,50.537424,-1.896389
20494,45.631711,32.496440
20511,48.749389,8.310332
20599,44.512599,31.021438
20606,39.283835,-100.485965
20619,37.207612,-115.518292
20734,26.056481,110.633293
20765,50.180308,-2.122359
20949,50.149566,0.135690
20958,42.013608,-89.493738
20962,33.949902,-98.975519
21057,43.584921,-107.228048
21169,50.933989,4.112545
21267,39.535627,-78.689523
21339,39.781003,-85.754304
21388,47.114689,5.618286
21394,47.059107,3.426627
21445,44.781951,-63.442644
21582,-23.370609,121.095734
21608,35.312413,131.195386
21621,57.582983,16.110301
21766,42.403664,-75.802476
21872,35.699816,-57.530279
21911,34.664734,-91.905611
22071,35.398479,-89.923269
22093,47.636144,-37.820217
22101,34.695420,131.287696
22163,40.369721,-95.387753
22208,38.653408,-71.885744
22224,41.994874,-83.426654
22231,29.460266,-89.962697
22393,40.799648,-20.099301
22435,39.736746,-69.213211
22556,39.615282,-81.866099
22602,35.849430,-65.912720
22682,41.946997,-79.173712
22800,28.320187,104.106216
22960,3.466006,-4.632073
22963,35.861992,128.574821
23078,34.049481,-57.221781
23106,57.601801,16.286780
23321,-10.618175,30.015607
23368,45.770051,-39.185958
23435,32.192478,-90.536427
23638,43.106644,-115.640933
23639,50.725913,-2.018677
23683,46.827420,6.711871
23696,31.087906,109.565919
23748,35.018385,-100.132233
23822,34.982877,131.435918
23835,29.734799,-77.103310
23840,50.829567,10.056817
23857,22.784593,-150.785285
24033,37.028570,54.399703
24047,-21.117462,25.051762
24059,54.595952,9.660761
24175,40.073781,-73.393151
24178,56.409196,-5.241260
24226,-32.275685,134.596104
24345,37.666296,-95.752930
24452,34.925745,-82.006867
24487,2.970347,-4.195222
24519,15.203534,92.692535
24629,42.741996,-81.050997
24750,34.043396,128.215325
24781,57.750127,-0.593608
24837,32.582369,-13.424221
24897,39.985407,-85.233451
24931,32.996673,-103.222285
24939,42.610060,-68.506042
24965,-13.996319,89.872082
24981,38.768391,-92.375951
25005,35.244093,131.343199
25040,41.935327,4.966125
25136,31.842369,-60.362253
25160,36.012224,-96.478699
25194,49.677484,-43.787954
25231,39.145017,-92.517094
25262,40.775486,-65.585483
25356,42.186456,-94.221302
25358,33.574785,-112.306997
25529,34.576493,-73.424799
25573,47.297889,-23.387592
25663,39.944562,-101.302436
25748,-23.575308,142.084698
25814,42.514829,-73.768874
25859,38.152869,-97.113116
25926,39.329912,-84.546572
25948,4.340683,-5.446794
26017,42.218506,-81.506493
26152,40.970480,-80.742020
26161,32.559734,-105.704414
26184,50.480094,1.192530
26271,41.066192,-70.955303
26307,2.418833,-2.867023
26317,39.612877,-71.101717
26708,38.521271,-116.468951
26741,39.214851,-73.460704
26748,32.016092,-28.661413
26811,56.845367,-5.858664
26820,38.268468,-119.252135
26834,31.718630,-97.353152
26900,27.551581,-76.728889
26948,33.744125,-80.033293
26968,26.574488,-93.843264
27095,10.168882,-13.568308
27139,37.058182,-98.135531
27215,34.763015,-92.654184
27255,38.836390,23.536093
27274,35.800189,-75.288402
27283,40.360494,-69.906951
27359,50.502119,2.665251
27368,42.127017,-86.824643
27438,42.315333,-63.757230
27449,57.788706,14.590751
27460,42.415198,-69.984928
27580,57.281922,15.807197
27706,45.562259,-38.834533
27790,34.664719,128.753935
27938,39.047809,-74.771511
28079,38.023490,-79.293820
28110,39.040136,-72.713249
28121,41.480884,-87.191017
28124,32.842579,-105.055343
28287,45.048867,0.628545
28315,40.773559,-85.088714
28363,-27.333551,-70.800637
28405,38.819070,-72.437749
28500,38.926132,-86.354933
28615,43.267606,-99.574333
28672,39.133695,-98.959216
28685,27.149353,-129.896725
28705,38.550089,-80.925197
28885,33.052375,-89.172619
28887,39.924922,-99.592345
28902,-32.456278,133.570630
29141,40.202863,-102.997490
29219,43.620891,-88.029803
29261,30.293365,-94.877952
29278,37.228901,-81.061446
29364,33.244907,126.755887
29427,37.870057,-116.526891
29517,47.711808,7.735865
29525,35.442845,-85.213312
29542,41.465888,-70.788133
29623,50.589270,-2.190646
29659,39.372104,-100.308986
29692,42.143417,-70.418633
29745,40.150517,-70.357510
29779,38.993204,-73.531660
29862,38.971337,-92.967599
29870,45.888583,-42.709137
29993,49.978469,3.522568
30063,2.124306,-2.359538
30124,42.716901,-84.291851
30137,36.023398,-69.122885
30157,59.445533,-141.693232
30173,41.829341,-83.898505
30198,39.758039,26.307429
30264,33.295086,-111.757057
30268,33.832391,-81.142554
30336,33.486909,-39.314892
30368,35.030792,132.378465
30456,3.029024,-4.340634
30459,33.855116,-105.848387
30482,32.196470,-89.843568
30537,39.565545,-82.067361
30541,35.956519,128.611261
30552,37.448492,-76.632645
30618,34.932289,-80.224127
30853,41.311485,134.247969
30878,26.400940,-74.812377
30947,34.763863,131.180244
30977,38.787616,-101.391175
31023,57.419551,11.097765
31071,37.106364,-73.568899
31079,12.308151,-54.481375
31110,35.002379,130.437056
31146,30.806097,55.552291
31150,33.483205,-110.634121
31283,-22.933414,142.710770
31291,32.772499,-102.158145
31399,37.064680,118.160464
31497,-28.643647,24.693423
