1.800000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+01,1.800000000000000000e+01,4.381700000000000017e+01,7.777000000000000135e+00,6.200000000000000000e+01
6.500000000000000000e+01,1.500000000000000000e+01,1.400000000000000000e+01,1.700000000000000000e+01,3.500000000000000000e+01,2.000000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+00,3.284100000000000108e+01,-9.673799999999999955e+01,1.520000000000000000e+02
9.000000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00,4.800000000000000000e+01,1.580000000000000071e+01,1.739999999999999858e+01,2.180000000000000071e+01,5.143760000000001043e+01,1.154739999999999966e+01,8.779999999999999716e+01
9.200000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,5.200000000000000000e+01,6.500000000000000000e+00,7.500000000000000000e+00,1.625000000000000000e+01,3.782750000000000057e+01,-1.224472499999999968e+02,1.997500000000000000e+02
1.070000000000000000e+02,2.200000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,2.580000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+01,1.266666666666666607e+01,3.679333333333332945e+01,-9.641400000000000148e+01,1.043333333333333258e+03
1.090000000000000000e+02,1.000000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.500000000000000000e+01,1.666666666666666785e+01,3.000000000000000000e+00,3.768866666666666276e+01,-1.156183333333333394e+02,7.500000000000000000e+01
1.740000000000000000e+02,1.600000000000000000e+01,2.200000000000000000e+01,2.500000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,2.100000000000000000e+01,1.800000000000000000e+01,4.045600000000000307e+01,-8.001200000000000045e+01,8.200000000000000000e+01
3.020000000000000000e+02,4.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+00,3.922200000000000131e+01,-8.458599999999999852e+01,6.230000000000000000e+02
3.710000000000000000e+02,1.800000000000000000e+01,1.700000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,1.427272727272727337e+01,1.231818181818181834e+01,1.340909090909090828e+01,3.971131578947368013e+01,-3.986857894736842667e+01,1.487272727272727195e+02
3.880000000000000000e+02,1.500000000000000000e+01,2.500000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,3.374799999999999756e+01,-8.438700000000000045e+01,1.750000000000000000e+02
4.060000000000000000e+02,1.400000000000000000e+01,1.600000000000000000e+01,2.000000000000000000e+01,3.800000000000000000e+01,1.400000000000000000e+01,6.000000000000000000e+00,1.750000000000000000e+01,5.135399999999999920e+01,-8.040000000000000480e-01,1.105500000000000000e+03
4.080000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,8.333333333333333925e+00,9.666666666666666075e+00,9.666666666666666075e+00,3.643799999999999528e+01,-1.208886666666666656e+02,2.126666666666666572e+02
